Id,SalePrice
1461,119882.98
1462,154227.0
1463,198878.62
1464,217477.75
1465,177520.06
1466,193394.88
1467,194844.81
1468,187523.31
1469,195826.94
1470,123872.64
1471,195849.38
1472,102926.35
1473,105351.67
1474,150127.88
1475,92680.69
1476,306481.66
1477,247116.69
1478,281719.53
1479,270525.25
1480,401085.78
1481,298867.22
1482,211234.94
1483,192654.1
1484,176608.34
1485,202167.6
1486,211799.9
1487,291213.47
1488,244552.31
1489,197445.16
1490,236960.94
1491,210427.4
1492,83582.875
1493,196483.3
1494,275219.16
1495,270432.34
1496,218063.38
1497,172233.84
1498,162772.75
1499,164691.97
1500,169621.81
1501,205855.06
1502,158551.44
1503,267509.72
1504,245138.22
1505,237846.1
1506,205696.22
1507,254323.94
1508,205477.6
1509,163837.56
1510,171602.56
1511,147372.97
1512,192359.75
1513,151010.72
1514,168113.97
1515,211332.66
1516,163081.31
1517,165837.62
1518,135817.78
1519,237964.84
1520,127860.21
1521,130247.61
1522,202433.81
1523,95387.31
1524,96396.95
1525,109206.305
1526,101424.44
1527,111657.95
1528,134601.89
1529,140395.0
1530,211727.1
1531,142554.25
1532,94464.45
1533,137329.6
1534,112991.266
1535,155658.0
1536,102553.125
1537,84908.69
1538,153083.9
1539,188617.03
1540,110740.25
1541,143877.66
1542,133235.06
1543,170065.66
1544,73449.96
1545,93894.4
1546,141560.72
1547,136311.03
1548,121023.11
1549,122036.94
1550,137237.12
1551,107995.64
1552,142123.84
1553,149619.06
1554,98406.945
1555,187170.69
1556,76014.52
1557,88915.516
1558,83577.87
1559,80806.805
1560,118522.805
1561,135994.19
1562,127016.91
1563,117640.39
1564,170407.62
1565,162917.97
1566,231340.72
1567,82972.766
1568,246961.5
1569,146296.44
1570,144396.53
1571,115750.35
1572,146715.97
1573,221020.95
1574,143052.38
1575,232501.62
1576,260915.22
1577,194267.53
1578,145109.66
1579,147432.9
1580,205544.1
1581,158005.97
1582,129618.56
1583,299054.66
1584,239468.03
1585,155355.88
1586,62405.195
1587,89868.234
1588,144727.88
1589,108474.61
1590,131913.28
1591,83495.734
1592,140817.22
1593,123372.41
1594,107200.61
1595,120126.516
1596,212374.78
1597,185836.12
1598,199210.22
1599,165746.25
1600,171963.22
1601,46919.707
1602,111736.07
1603,56602.805
1604,242372.03
1605,248966.03
1606,173730.69
1607,183724.19
1608,236285.81
1609,189816.97
1610,172355.66
1611,156797.72
1612,194205.78
1613,204082.03
1614,124390.42
1615,83458.266
1616,71653.86
1617,88299.83
1618,115498.66
1619,148751.97
1620,200502.66
1621,143079.4
1622,146980.44
1623,247130.06
1624,239573.56
1625,111217.875
1626,207545.62
1627,210395.06
1628,267540.25
1629,184604.38
1630,281790.78
1631,204802.22
1632,216356.25
1633,186602.81
1634,209493.5
1635,195425.19
1636,175816.6
1637,217445.9
1638,217890.6
1639,208264.47
1640,244148.12
1641,194599.0
1642,230685.06
1643,222389.5
1644,229029.06
1645,224341.19
1646,176357.31
1647,168721.0
1648,138856.16
1649,144727.1
1650,136411.81
1651,134170.66
1652,107649.25
1653,103393.36
1654,152706.1
1655,123104.8
1656,145085.72
1657,152951.1
1658,153366.81
1659,105872.75
1660,165313.31
1661,373589.28
1662,310338.72
1663,316310.97
1664,377980.28
1665,286113.34
1666,303151.16
1667,313758.56
1668,295853.3
1669,266427.0
1670,297268.34
1671,276412.03
1672,357243.34
1673,288363.78
1674,259078.0
1675,208853.28
1676,206243.75
1677,226901.81
1678,373557.47
1679,329007.78
1680,272996.12
1681,236080.88
1682,299259.97
1683,204791.56
1684,201421.03
1685,195657.78
1686,183995.72
1687,184852.1
1688,216861.6
1689,215282.03
1690,217491.69
1691,208392.28
1692,253677.62
1693,174222.53
1694,199642.81
1695,176382.78
1696,267997.62
1697,180877.03
1698,318020.1
1699,288362.84
1700,257014.03
1701,268224.9
1702,254328.12
1703,262381.38
1704,271706.97
1705,245055.56
1706,338855.53
1707,216096.34
1708,216328.88
1709,270935.97
1710,230108.81
1711,266482.34
1712,259171.78
1713,266464.88
1714,223007.12
1715,205643.66
1716,196195.28
1717,193048.25
1718,138791.84
1719,215847.47
1720,229434.69
1721,188098.53
1722,133114.39
1723,179802.22
1724,217419.5
1725,234281.31
1726,191877.19
1727,159921.62
1728,188278.66
1729,171860.44
1730,155194.66
1731,118093.836
1732,148670.38
1733,110242.31
1734,117928.19
1735,127922.586
1736,100267.125
1737,289698.9
1738,239652.25
1739,256565.0
1740,237115.25
1741,209318.5
1742,181827.4
1743,185998.56
1744,281318.03
1745,209395.06
1746,194076.16
1747,221779.47
1748,233903.81
1749,167945.53
1750,138276.0
1751,256766.25
1752,104128.4
1753,165545.34
1754,214901.22
1755,179211.5
1756,143792.5
1757,106640.94
1758,167241.69
1759,179426.62
1760,188719.47
1761,188628.22
1762,177269.75
1763,176623.31
1764,107979.47
1765,162385.94
1766,201331.69
1767,239529.31
1768,143019.66
1769,172930.16
1770,157514.44
1771,111781.05
1772,127084.95
1773,138910.45
1774,172649.16
1775,126298.05
1776,120858.2
1777,96062.19
1778,131810.45
1779,119817.445
1780,170437.38
1781,117229.375
1782,84187.17
1783,156849.81
1784,97933.8
1785,119235.14
1786,156912.44
1787,167448.62
1788,56889.523
1789,103484.64
1790,85699.91
1791,227701.81
1792,162439.47
1793,139785.34
1794,159302.12
1795,122958.11
1796,114337.69
1797,137545.61
1798,110958.24
1799,94779.83
1800,110611.5
1801,137915.4
1802,150777.72
1803,166371.66
1804,141578.81
1805,136833.6
1806,114746.484
1807,135618.38
1808,131498.53
1809,118838.94
1810,142534.5
1811,72250.23
1812,87078.625
1813,111030.36
1814,81143.945
1815,43788.312
1816,81067.414
1817,127310.3
1818,148073.78
1819,126421.89
1820,64545.047
1821,95470.33
1822,152209.88
1823,36032.875
1824,132662.22
1825,140142.53
1826,94795.42
1827,96630.74
1828,134586.28
1829,157155.97
1830,139861.19
1831,140405.78
1832,98020.33
1833,130908.32
1834,111492.34
1835,140791.6
1836,106361.66
1837,78918.055
1838,101148.19
1839,84239.75
1840,155487.94
1841,125738.17
1842,94440.375
1843,160429.25
1844,130004.84
1845,158334.0
1846,149456.4
1847,179137.88
1848,35494.53
1849,114055.0
1850,111497.74
1851,135321.25
1852,130995.93
1853,135954.38
1854,164409.62
1855,151718.9
1856,241492.72
1857,140684.22
1858,135581.9
1859,109334.37
1860,165451.0
1861,109941.63
1862,312385.16
1863,307892.1
1864,307908.4
1865,295286.22
1866,298769.34
1867,245102.94
1868,289643.1
1869,220255.72
1870,235083.38
1871,252943.19
1872,200341.16
1873,244574.1
1874,155406.03
1875,206594.1
1876,221315.34
1877,217947.28
1878,226088.97
1879,128865.99
1880,136256.53
1881,260953.06
1882,254311.66
1883,198906.47
1884,210649.19
1885,235388.6
1886,268170.1
1887,230501.06
1888,269071.28
1889,196867.69
1890,140357.97
1891,137206.6
1892,86617.06
1893,119244.375
1894,131442.31
1895,143051.1
1896,119211.91
1897,125118.59
1898,115300.016
1899,141456.22
1900,130140.0
1901,156942.0
1902,146904.62
1903,195197.38
1904,129604.82
1905,196149.97
1906,151427.25
1907,213697.38
1908,116605.24
1909,147713.62
1910,129609.54
1911,219154.53
1912,271094.6
